Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	responsesForQuestionnaire	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-who.fhir.smart-immunizations-measles.json	31505	-	0	0	0	0	0	0	11	129	0	0	0	0	0	0	0	3	0	0	223	204	0	0	0	1	17	0	2
fsh-generated/resources/ActivityDefinition-IMMZD2DTMeaslesCIMR.json	1602	7	1	0	0	1	0	0	1	29	0	0	0	0	0	0	0	0	0	0	17	16	0	0	0	0	0	0	0
fsh-generated/resources/ActivityDefinition-IMMZD2DTMeaslesEval.json	1401	5	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	15	10	0	0	0	0	1	0	0
fsh-generated/resources/ActivityDefinition-IMMZD2DTMeaslesMR.json	2101	6	1	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	19	11	0	0	0	0	0	0	0
fsh-generated/resources/ActorDefinition-CommunityHealthWorker.json	760	4	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	16	25	0	0	0	0	0	0	0
fsh-generated/resources/ActorDefinition-EPIManager.json	728	3	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	13	24	0	0	0	0	0	0	0
fsh-generated/resources/ActorDefinition-HealthWorker.json	559	4	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	12	22	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-ICD11.json	5872	14	0	0	0	0	0	0	0	39	0	0	1	0	0	0	0	0	0	0	40	31191	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-IMMZ.C.json	3278	7	1	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	0	22	256	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-IMMZ.D1.DE1.json	1049	4	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	12	220	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-IMMZ.D1.DE5.json	2626	6	1	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	1	18	226	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-IMMZ.D1.json	2732	6	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	19	231	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-IMMZ.D4.json	1636	4	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	14	194	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-VaccineProducts.json	972	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	12	197	0	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-IMMZCConceptMap.json	7489	16	0	0	0	0	0	0	1	1416	0	0	0	0	0	0	0	1	0	0	53	74	0	0	0	0	3	0	0
fsh-generated/resources/ConceptMap-IMMZCSexToAdministrativeGender.json	2382	6	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	21	25	0	0	0	0	2	0	0
fsh-generated/resources/ConceptMap-IMMZD1ConceptMap.json	6765	14	0	0	0	0	0	0	1	720	0	0	0	0	0	0	0	0	0	0	51	62	0	0	1	0	1	0	0
fsh-generated/resources/ConceptMap-IMMZD4ConceptMap.json	6421	14	0	0	0	0	0	0	0	483	0	0	0	0	0	0	0	0	0	0	52	63	0	0	0	0	2	0	0
fsh-generated/resources/Immunization-Immunization1.json	897	5	1	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	11	22	0	0	0	0	0	0	1
fsh-generated/resources/Library-FHIRCommon.json	798	3	0	0	0	0	0	0	1	309	0	0	0	0	0	0	0	0	0	0	1796	132	0	0	0	0	76	0	0
fsh-generated/resources/Library-FHIRHelpers.json	992	4	0	0	0	0	0	0	0	222	0	0	0	0	0	0	0	0	0	0	3352	345	0	0	0	0	109	0	0
fsh-generated/resources/Library-IMMZCommon.json	800	4	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	1073	82	0	0	0	0	49	0	0
fsh-generated/resources/Library-IMMZCommonIzDataElements.json	870	3	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	119	18	0	0	0	0	18	0	0
fsh-generated/resources/Library-IMMZConcepts.json	784	4	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	149	21	0	0	0	0	7	0	0
fsh-generated/resources/Library-IMMZConfig.json	774	3	0	0	0	0	0	0	1	100	0	0	0	0	0	0	0	0	0	0	178	25	0	0	0	0	10	0	0
fsh-generated/resources/Library-IMMZD2DTMeaslesLogic.json	862	3	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	702	58	0	0	0	0	28	0	0
fsh-generated/resources/Library-IMMZDT08.json	799	4	0	0	0	0	0	0	1	118	0	0	0	0	0	0	0	0	0	0	956	78	0	0	0	0	39	0	0
fsh-generated/resources/Library-IMMZIND08.json	792	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	23	9	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZINDMeasles.json	818	4	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	176	21	0	0	0	0	7	0	0
fsh-generated/resources/Library-IMMZIndicatorCommon.json	845	4	0	0	0	0	0	0	1	88	0	0	0	0	0	0	0	0	0	0	980	80	0	0	0	0	39	0	0
fsh-generated/resources/Library-IMMZVaccineLibrary.json	835	3	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	69	15	0	0	0	0	2	0	0
fsh-generated/resources/Library-WHOCommon.json	803	3	1	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	603	50	0	0	0	0	25	0	0
fsh-generated/resources/Library-WHOConcepts.json	794	4	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	52	12	0	0	0	0	1	0	0
fsh-generated/resources/Measure-IMMZIND05.json	3320	7	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	20	13	0	0	0	0	0	0	0
fsh-generated/resources/Measure-IMMZIND40.json	3321	7	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	19	12	0	0	0	0	1	0	0
fsh-generated/resources/Medication-Vaccine-MSDMMRVaxPro.json	1034	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	14	0	0	0	0	0	0	0
fsh-generated/resources/Medication-Vaccine-SIIMeasles.json	718	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	11	0	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-VaccineProposal1.json	466	3	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	8	19	0	0	0	0	0	0	0
fsh-generated/resources/Patient-P123456.json	287	3	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	6	13	0	0	0	0	0	0	0
fsh-generated/resources/Patient-P654321.json	287	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0	0
