Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	responsesForQuestionnaire	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-smart.who.int.immunizations-measles.json	33097	-	1	0	0	0	0	0	10	73	0	0	0	0	0	0	0	1	0	0	238	254	0	0	0	0	16	0	2
fsh-generated/resources/ActivityDefinition-IMMZD2DTMeaslesCIMR.json	1586	6	0	0	0	1	0	0	0	85	0	0	0	0	0	0	0	0	0	0	25	32	0	0	0	0	0	0	0
fsh-generated/resources/ActivityDefinition-IMMZD2DTMeaslesEval.json	1385	3	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	20	15	0	0	0	0	1	0	0
fsh-generated/resources/ActivityDefinition-IMMZD2DTMeaslesMR.json	2085	4	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	24	17	0	0	0	0	0	0	0
fsh-generated/resources/ActorDefinition-CommunityHealthWorker.json	738	5	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	15	25	0	0	0	0	0	0	0
fsh-generated/resources/ActorDefinition-EPIManager.json	701	3	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	16	28	0	0	0	0	1	0	0
fsh-generated/resources/ActorDefinition-HealthWorker.json	539	4	1	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	15	26	0	0	0	0	0	0	0
fsh-generated/resources/Bundle-TestDataBundle-ind40.json	3126	4	0	0	0	0	16	0	1	146	0	0	0	0	0	0	0	0	0	0	24	28	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-ICD11.json	5923	5	0	0	1	0	0	0	0	22	0	0	1	0	0	0	0	0	0	0	46	13097	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-IMMZ.C.json	3269	4	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	1	0	0	27	239	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-IMMZ.D1.DE1.json	1040	7	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	16	209	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-IMMZ.D1.DE5.json	2617	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	31	216	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-IMMZ.D1.json	2723	8	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	29	203	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-IMMZ.D4.json	1627	8	1	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	19	222	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-VaccineProducts.json	1003	8	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	15	208	0	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-IMMZCConceptMap.json	7439	82	0	0	0	0	0	0	1	922	0	0	0	0	0	0	0	0	0	0	59	60	0	0	0	0	2	0	1
fsh-generated/resources/ConceptMap-IMMZCSexToAdministrativeGender.json	2355	9	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	25	40	0	0	0	0	0	0	0
fsh-generated/resources/ConceptMap-IMMZD1ConceptMap.json	6706	9	0	0	0	0	0	0	1	468	0	0	0	0	0	0	0	0	0	0	53	52	0	0	0	0	2	0	0
fsh-generated/resources/ConceptMap-IMMZD4ConceptMap.json	6362	8	0	0	0	0	0	0	1	301	0	0	0	0	0	0	0	1	0	0	53	55	0	0	0	0	7	0	0
fsh-generated/resources/Immunization-Immunization1.json	1000	9	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	15	42	0	0	0	0	0	0	0
fsh-generated/resources/Immunization-Immunization2.json	1000	7	0	0	0	0	0	0	1	34	0	0	0	0	0	0	0	0	0	0	14	33	0	0	0	0	0	0	0
fsh-generated/resources/Library-FHIRCommon.json	789	8	0	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0	0	0	2162	86	0	0	0	0	75	0	0
fsh-generated/resources/Library-FHIRHelpers.json	979	8	1	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	3800	111	0	0	0	0	116	0	0
fsh-generated/resources/Library-IMMZCommon.json	791	4	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	1499	149	0	0	0	0	44	0	0
fsh-generated/resources/Library-IMMZCommonIzDataElements.json	861	3	0	0	0	0	0	0	1	96	0	0	0	0	0	0	0	0	0	0	159	32	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZConcepts.json	775	4	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	186	33	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZConfig.json	765	4	0	0	0	0	0	0	1	418	0	0	0	0	0	0	0	0	0	0	221	36	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD2DTMeaslesLogic.json	853	3	0	0	0	0	0	0	1	383	0	0	0	0	0	0	0	0	0	0	855	65	0	0	0	0	22	0	0
fsh-generated/resources/Library-IMMZDT08.json	790	4	0	0	0	0	0	0	1	416	0	0	0	0	0	0	0	0	0	0	1224	81	0	0	0	0	31	0	0
fsh-generated/resources/Library-IMMZIND08.json	783	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	42	26	0	0	0	0	0	0	0
fsh-generated/resources/Library-IMMZINDMeasles.json	809	4	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	259	39	0	0	0	0	7	0	0
fsh-generated/resources/Library-IMMZIndicatorCommon.json	836	3	0	0	0	0	0	0	1	295	0	0	0	0	0	0	0	0	0	0	1243	76	0	0	0	0	28	0	0
fsh-generated/resources/Library-IMMZVaccineLibrary.json	826	4	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	81	15	0	0	0	0	1	0	0
fsh-generated/resources/Library-WHOCommon.json	794	3	1	0	0	0	0	0	1	42	0	0	0	0	0	0	0	0	0	0	769	31	0	0	0	0	25	0	0
fsh-generated/resources/Library-WHOConcepts.json	785	4	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	65	14	0	0	0	0	0	0	0
fsh-generated/resources/Measure-IMMZIND05.json	3302	3	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	24	14	0	0	0	0	1	0	0
fsh-generated/resources/Measure-IMMZIND08Measles.json	3660	4	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	1	0	0	28	22	0	0	0	0	0	0	0
fsh-generated/resources/Measure-IMMZIND40.json	3303	4	0	0	0	0	0	0	1	86	0	0	0	0	0	0	0	0	0	0	25	27	0	0	0	0	1	0	0
fsh-generated/resources/Medication-Vaccine-MSDMMRVaxPro.json	1002	4	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	15	32	0	0	0	0	0	0	0
fsh-generated/resources/Medication-Vaccine-SIIMeasles.json	693	3	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	16	28	0	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-VaccineProposal1.json	459	4	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	14	47	0	0	0	0	0	0	1
fsh-generated/resources/Patient-P123456.json	287	3	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	10	27	0	0	0	0	0	0	0
fsh-generated/resources/Patient-P654321.json	287	4	1	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	10	20	0	0	0	0	0	0	0
fsh-generated/resources/PlanDefinition-IMMZD2DTMeasles.json	1517	3	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	19	14	0	0	0	0	0	0	0
fsh-generated/resources/PlanDefinition-IMMZD2DTMeaslesCI.json	2280	4	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	31	18	0	0	0	0	0	0	0
fsh-generated/resources/PlanDefinition-IMMZDTUmbrella.json	1904	4	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	21	13	0	0	0	0	0	0	0
fsh-generated/resources/Questionnaire-AdministerVaccine.json	6481	4	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	0	97	8823	0	0	0	0	3	0	0
fsh-generated/resources/Questionnaire-IMMZD1ClientHistoryMeasles.json	6543	4	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	75	369	0	0	0	0	1	0	0
fsh-generated/resources/Questionnaire-QIMMZCRegisterClient.json	9055	4	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	111	229	0	0	0	0	1	0	0
fsh-generated/resources/Questionnaire-QIMMZD4CheckContraindicationsMeasles.json	2381	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	32	271	0	0	0	0	1	0	0
fsh-generated/resources/QuestionnaireResponse-Example.IMMZ.C.QuestionnaireResponse.1.json	2474	4	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	61	20	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-Example.IMMZ.D1.QuestionnaireResponse.1.json	1089	4	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	37	121	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-Example.IMMZ.D1.QuestionnaireResponse.2.json	1581	6	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	47	19	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-Example.IMMZ.D1.QuestionnaireResponse.3.json	2332	3	0	0	0	0	0	0	1	61	0	0	0	0	0	0	0	0	0	0	64	18	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-Example.IMMZ.D4.QuestionnaireResponse.1.json	667	4	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	27	15	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-Example.IMMZ.D4.QuestionnaireResponse.2.json	674	3	1	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	25	16	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-Example.IMMZ.D4.QuestionnaireResponse.3.json	674	4	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	26	15	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-Example.IMMZ.D4.QuestionnaireResponse.4.json	1678	3	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	37	17	0	0	0	0	0	0	0
fsh-generated/resources/Requirements-immz-e-fxnreq.json	6348	4	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	60	21	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-IMMZCRegisterClient.json	8718	4	0	0	0	0	0	12	0	24	0	0	0	0	0	0	0	0	0	0	124	505	0	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-IMMZD1ClientHistoryMeasles.json	7560	4	0	0	0	0	0	31	0	20	0	0	0	0	0	0	0	1	0	0	116	315	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-IMMZD4CheckContraindicationsMeasles.json	2245	4	0	0	0	0	0	49	0	14	0	0	0	0	0	0	0	0	0	0	43	88	0	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-IMMZDUpdateVaccinationRecord.json	8216	4	0	0	0	0	0	46	1	20	0	0	1	0	0	0	0	0	0	0	139	161	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-SGImmunization.json	1271	3	0	0	0	0	0	82	0	30	0	0	0	0	0	0	0	1	0	0	231	497	0	0	0	0	23	0	2
fsh-generated/resources/StructureDefinition-SGMedicationClassification.json	1393	4	0	0	0	0	0	34	0	17	0	0	0	0	0	0	0	0	0	0	52	90	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-SGVaccineProduct.json	1252	5	0	0	0	0	0	65	0	21	0	0	0	0	0	0	0	1	0	0	140	409	0	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-SGVaccineProposal.json	1507	4	0	0	0	0	0	61	0	63	0	0	0	0	0	1	0	1	0	0	260	740	0	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-SGVaccineRequest.json	1010	3	0	0	0	0	0	48	0	29	0	0	0	0	0	0	0	1	0	0	246	502	0	0	0	0	11	0	0
fsh-generated/resources/StructureDefinition-sg-ext-administeredProduct.json	1506	4	0	0	0	0	0	12	0	15	0	0	0	0	0	0	0	1	0	0	59	126	0	0	0	0	2	0	0
fsh-generated/resources/TestScript-testscript-evaluate-measure-ind-08.json	4803	3	1	0	0	0	0	0	0	870	0	0	0	0	0	0	0	0	0	0	38	33	0	0	0	0	1	0	0
fsh-generated/resources/TestScript-testscript-evaluate-measure-ind-40.json	4655	4	0	0	0	0	0	0	1	208	0	0	0	0	0	0	0	0	1	0	34	30	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ARVDrugs-values.json	742	3	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	14	366	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-AllVaccineTypes.json	1521	4	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	17	207	0	0	0	1	2	0	0
fsh-generated/resources/ValueSet-Birthweight-values.json	857	3	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	15	298	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-HIVstatus-values.json	1032	4	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	16	251	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-IMMZ.C.DE5.json	825	3	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	15	207	0	0	0	0	0	0	1
fsh-generated/resources/ValueSet-IMMZ.D1.DE10.json	760	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	14	219	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-IMMZ.D1.DE1VS.json	685	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	14	208	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-IMMZ.D1.DE5VS.json	1207	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	24	231	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-IMMZ.D4.DE161.json	1057	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	16	247	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-IMMZ.Z.DE9.json	1700	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	19	251	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-Immunocompromised-values.json	717	4	1	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	13	290	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-LiveAttenuatedVaccines.json	1594	3	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	20	212	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-Negativetestresult-values.json	611	4	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	0	13	237	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-PositiveTestResult-values.json	617	3	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	1	13	237	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-SGImmunizationStatusCodes.json	844	3	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	16	188	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-VSMeaslesVaccineProducts.json	517	4	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	12	201	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-VaccineTypes.json	1287	3	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	17	194	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-pregnancystatus-values.json	1683	4	0	0	0	0	0	0	0	376	0	0	0	0	0	0	0	0	0	0	15	483	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-sgcountry.json	531	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	13	1126	0	0	0	0	0	0	0
input/maps/IMMZCLMToPatient.fml	1927	6	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	39	26	0	0	0	0	3	0	0
input/maps/IMMZCQRToLM.fml	2674	7	1	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	43	18	0	0	0	0	2	0	0
input/maps/IMMZCQRToPatient.fml	1259	6	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	28	15	0	0	0	0	0	0	0
input/maps/IMMZD1LMToResources.fml	5448	7	0	0	0	0	0	0	3	11	0	0	0	0	0	0	0	1	0	0	100	45	0	0	0	0	6	0	0
input/maps/IMMZD1QRToLM.fml	2548	7	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	43	18	0	0	0	0	1	0	0
input/maps/IMMZD1QRToResources.fml	981	11	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	23	16	0	0	0	0	1	0	0
input/maps/IMMZD4LMToResources.fml	1062	6	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	28	16	0	0	0	0	1	0	1
